v ,41,53,65,77,89,136,184,232,,
10,0.197084039,0.247167766,0.266690582,0.334638745,0.368608326,0.499415874,0.651468456,0.767838478,,0.041630039
30,0.182641149,0.223380223,0.242053777,0.297259182,0.335476726,0.456939965,0.547827899,0.702426493,,0.027187149
50,0.179242834,0.218282893,0.236956507,0.293011487,0.307442278,0.471381783,0.546978354,0.733858228,,0.023788834
100,0.203031108,0.214035109,0.221664712,0.253083318,0.274310648,0.460338056,0.520643473,0.703275979,,0.047577108
150,0.180092409,0.19959268,0.228461057,0.242888913,0.255621016,0.48072648,0.537633717,0.651456058,,0.024638409
200,0.163100779,0.19279623,0.208921537,0.247136578,0.245426685,0.45439142,0.552924991,0.62427187,,0.007646779
300,0.163100779,0.165610462,0.197027907,0.230995402,0.272611588,0.420410693,0.496857136,0.742353261,,0.007646779
400,0.169897437,0.159663573,0.170692027,0.235243082,0.227586582,0.430604905,0.542730808,0.646359026,,0.014443437
600,0.169897437,0.148619354,0.159647942,0.198713064,0.238630444,0.377934784,0.507051289,0.695630431,,0.014443437
800,0.14186123,0.174106017,0.180037022,0.157935351,0.194454953,0.417862147,0.498556167,0.659101665,,-0.01359277
1000,0.172446176,0.146070689,0.186833382,0.173226997,0.253921956,0.400871783,0.494308591,0.598786652,,0.016992176
1400,0.152905792,0.140973359,0.163895667,0.191067234,0.229285628,0.43315348,0.473920286,0.592840135,,-0.002548208
1800,0.155454546,0.133327365,0.169842482,0.195314914,0.232683748,0.421260208,0.479017377,0.59199059,,5.46000000017921E-07
